user_id,item_list
591,2 3 4 8 19 20 22 38 42 47
594,119 249 252 376 2293 5736 13193 15463 21049 22092
595,1 2 3 4 7 14 19 22 40 55
596,1 5 133 139 254 314 325 474 19018 20702
597,1 2 3 6 8 19 24 48 83 157
598,1 2 4 6 14 17 18 28 47 16585
599,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
601,2 4 6 9 11 19 20 22 66 116
602,2 4 20 24 33 48 103 141 194 370
603,1 3 8 9478 12060 12116 14641 16293 16652 21478
604,1 2 4 8 14 135 199 238 250 17992
605,1 2 4 7 14 19 27 28 42 145
606,1573 7274 12831 12964 15131 17333 18210 19104 19768 21093
607,8670 8671 8698 8840 8906 9021 9101 9145 9399 21466
608,0 1 44 189 284 285 517 557 808 1266
609,10192 10413 11887 14166 16827 18915 19320 19451 20887 21594
610,9 168 5674 6167 15866 17465 17617 17669 20340 22295
611,1 2 10 11 14 19 20 22 48 63
612,1 2 3 4 6 7 9 14 15 19
613,1798 1990 2558 6111 8444 8697 10348 16657 17642 20798
614,11953 14356 14522 15926 17016 17869 17879 18383 19679 19998
615,11727 15189 16311 19493 19582 19852 22214 22216 22255 22302
616,5524 8810 8934 11563 12192 14476 17668 18881 19792 22196
617,1 2 3 4 6 14 34 66 77 94
620,8417 9413 9943 11314 12216 12232 13110 13127 18746 21415
621,9862 11949 13719 14998 16150 20069 20536 20581 21833 22305
622,2 4 20 22 48 73 141 14531 14640 16556
623,7262 8317 8403 11886 12427 12659 12755 14084 16549 17929
624,5 11 17 27 28 37 42 71 145 730
625,1 2 4 6 7 8 29 51 15236 21653
626,11 17 27 28 47 145 12130 13224 21479 21998
627,1 3 4 6 8 19 20 33 22255 22302
629,8939 10689 11890 14447 16714 17621 19152 19441 20885 22001
630,1 2 3 4 11 19 22 27 28 208
631,14775 15337 16909 18582 18802 19237 19352 19571 20089 21222
632,1 2 3 8 16 19 20 38 74 135
633,1 3 4 6 8 14 20 44 66 77
634,1 3 31 39 41 55 76 486 1108 1214
635,1 19 22 80 1124 1532 1535 1715 6423 21809
637,1 2 3 4 7 31 39 40 55 58
638,3174 6706 8142 11717 16576 17046 17485 18362 19473 19639
639,4 6 19 22 103 141 163 212 251 330
640,1 2 4 6 8 44 52 10506 13690 16578
641,1 2 3 7 11 22 35 39 40 55
642,82 547 754 978 1051 1290 1440 1783 5474 7025
643,9638 12470 13716 16202 16748 18075 18581 20316 21526 21721
644,1 2 3 4 6 8 9 14 16 36
645,8720 12562 12993 15362 15432 16753 16857 18003 18560 21467
646,2 38 70 85 106 132 135 950 15692 19781
647,32 34 94 96 182 1172 2129 10347 11576 15798
648,1570 3063 9039 10835 14726 14734 15613 15798 20250 20413
649,1 2 4 7 17 27 28 37 47 50
651,5510 9770 13159 13544 13656 15809 17473 18236 20729 21917
652,10462 10477 11215 11924 11925 12041 12768 12772 12946 12947
653,1 2 3 6 8 9 17 22 35 50
654,2561 5647 5838 6096 11685 13224 14311 15813 18411 22074
656,1 3 4 6 14 44 93 514 520 1635
657,751 12706 15627 16618 18624 18975 20373 21749 21750 21848
658,2 3 7 9 39 40 41 76 342 14469
659,3 4 6 20 22 31 39 41 55 58
660,1 4 8 51 72 11727 16311 19493 22255 22302
661,9436 11622 11711 11814 12330 16632 17842 18293 19798 21280
662,8092 10756 10811 13228 15805 16532 16602 17694 19760 20079
663,4 19 20 12248 16419 17219 18727 20676 20978 21806
665,2 3 4 6 7 20 22 24 25 33
666,94 1172 8771 10418 15020 15286 15953 15954 17592 20547
668,1 2 4 6 7 8 14 20 73 80
670,1 2 4 6 19 22 44 84 7001 17070
672,1 2 7 9 32 34 36 40 94 99
673,9 35 56 104 149 168 240 310 319 807
674,11729 14056 16196 16462 17746 17784 20024 21031 21181 21669
675,1 2 4 6 7 8 36 44 52 13154
677,1 3 4 6 9 11 14 31 40 17841
678,95 220 389 465 792 880 1024 1893 2211 4108
679,1 2 4 8 14 33 369 13266 20859 21290
680,2 3 39 40 41 55 58 76 325 474
683,4 6 7 26 95 10404 14203 17422 17447 17582
684,2 3 20 22 32 182 208 324 344 18321
686,6383 12310 15830 17091 18119 19510 20602 20908 21012 22118
688,3 6 8 20 22 32 33 41 58 103
689,2070 12978 12995 14117 16221 16517 19106 20669 21133 21355
692,11562 11878 13199 13400 17229 18364 19782 19999 21711 22161
693,2 14 45 95 191 326 465 768 906 1024
694,2 4 8 19 95 220 326 465 768 906
695,1 2 3 6 9 35 40 807 12811 17643
697,9 11 14 17 27 37 42 47 50 136
698,6 8 19 20 22 33 65 194 251 21070
699,88 202 3068 4033 7718 8017 17848 19748 20348 21547
700,1 3 4 6 8 9 19 22 24 33
701,1 2 3 6 14 16 19 20 25 75
702,1989 3967 15730 15976 16412 19808 20477 21055 21848 21936
703,13 28 43 57 98 109 527 879 995 7835
704,1 2 3 4 7 15 36 87 88 1049
705,15 120 506 5449 6223 8472 9125 9126 13634 17417
706,39 55 58 76 16914 18112 19425 19496 19524 19532
708,1 2 3 6 9 19 20 22 33 56
709,3 82 282 1642 1880 6557 7751 9290 12360 13272
710,598 712 1343 1625 1994 9615 14212 18478 21105 22290
711,1 7 9 14 20 31 40 41 58 76
712,11575 13502 14338 18105 18112 18376 19521 19660 20476 21240
713,2 6 7 36 56 59 161 337 350 403
714,4 8 32 34 67 94 116 738 8322 15224
715,43 1950 2438 2601 3022 3332 3784 6156 13617 18324
716,1 2 3 4 6 19 20 35 40 41
717,1 2 4 7 9 35 117 14056 16462 21031
718,124 451 569 824 1052 1749 2513 2709 14261 20911
719,56 104 144 149 168 184 224 240 310 683
720,4 7 14 17 20 27 31 50 104 144
721,1 2 9 19 20 27 42 47 50 145
722,2389 3128 4324 5331 5435 5933 6341 8512 8528 14617
723,131 284 11216 11495 15494 16216 17277 19345 19963 21700
725,171 292 314 316 329 347 350 474 1089 1240
726,228 404 14573 15236 16165 21147 21233 21403 21497 21653
727,45 95 220 326 389 465 537 768 860 906
728,401 11140 12692 14561 15924 16515 18466 18704 19206 19256
729,2 4 11 27 28 47 14338 16146 16573 18883
730,2984 7641 8389 8419 9345 10146 17231 18853 21380 21848
731,1 3 4 22 31 35 41 55 212 330
733,6084 8854 10126 10494 10600 13527 16154 17082 18923 21855
734,1220 5601 9077 9580 9704 10365 11913 13832 20545 22290
735,5213 5596 6334 6367 6585 6875 7135 7137 7484 7487
736,14137 14526 15844 18703 19492 20574 20644 20791 21308 21336
737,4 6 14 85 106 203 18458 19085 19748 21547
738,99 262 715 2963 13558 18364 19782 19999 21886 22161
739,2 4 9 11 17 20 28 33 42 80
740,2 3 9 20 39 41 116 133 175 304
741,11821 12673 15015 16480 16481 16484 18182 18467 20793 22330
742,2 4 6 7 9 11 31 35 40 76
743,8730 9293 10528 11282 12993 13879 18628 21036 21467 21553
745,1 2 3 6 7 9 11 19 35 104
746,1 2 3 7 11 31 37 39 40 58
747,3209 11934 12087 12930 16402 17279 18424 18820 19077 22206
748,2 6 7 8 60 66 77 11935 16742 17749
749,11 17 28 47 111 122 452 17707 20848 21509
750,9960 13211 14203 16971 17089 17229 17423 20855 21497 21745
751,2198 2403 2442 8159 11685 12518 13704 16645 17507 18923
752,2 7799 8641 10239 10972 13630 16330 18261 18396 18400
753,7298 7332 10392 14001 15326 15463 15739 17250 21920 22285
754,13 171 350 474 1411 1446 1618 1668 1674 1767
756,1 2 3 6 7 22 40 48 55 76
757,1 2 4 5 6 19 20 40 58 19045
758,2 3 4 6 7 8 14 15 19 109
759,261 408 799 1149 1239 9154 11811 14935 16123 21311
760,1 4 6 8 19 22 48 65 66 80
761,7902 13391 15189 16252 19582 19852 21099 21796 22214 22216
762,88 13690 15189 18100 19568 19582 19852 21796 22214 22216
763,1 2 25 6664 9602 10243 17485 18811 22034 22045
764,9355 10086 13312 14628 14787 16658 17814 18551 19017 19527
765,4 19 44 60 77 116 148 175 213 413
766,1 2 3 4 7 8 9 16 25 48
767,2 4 6 14 17 27 28 37 47 145
770,88 262 1637 8083 14009 15868 17627 17769 21479 22087
772,2 37 58 186 275 293 321 399 550 582
773,10798 14217 15994 17492 19485 19544 19841 20584 20941 22132
776,15867 17463 18010 18436 19882 20069 20126 20581 21833 22305
778,1 2 4 6 20 39 40 41 55 58
779,0 1 44 189 284 285 517 557 808 1266
781,1 2 99 8322 9853 13141 16490 18187 18625 20975
782,6273 7516 9043 10844 14851 17391 17934 19388 20473 21800
783,2 3 39 40 58 96 182 208 324 12462
784,10206 11474 14481 15566 15626 18321 18335 18636 21123 22327
785,9179 10305 12906 15041 18572 20175 20926 20966 21276 21692
786,19 60 77 116 148 175 265 304 309 428
787,2 4 6 7 8 9 16 24 132 241
788,27 42 5771 8206 11402 13936 14788 17764 20752 21220
789,1 2 3 4 7 31 41 58 60 66
790,1 3 4 7 19 20 25 26 44 6003
791,261 347 2480 5519 8623 8661 13692 16363 18261 18400
792,10981 11404 14217 15273 15524 15602 16442 16879 17018 18367
793,5755 9162 9813 10234 10840 10949 11016 12875 16842 17574
794,3 6 14 35 56 149 168 664 717 16013
795,7574 10495 10868 13419 13596 15918 16643 18510 19740 20001
796,4985 11570 12239 15189 18670 19582 19852 21796 22214 22216
797,0 1 44 189 284 285 517 557 808 1266
798,133 1277 2283 2585 2766 2903 2904 3089 3208 3526
799,7674 14931 15096 15771 17658 18238 20016 20039 20451 22055
800,1 5 7 15 41 56 97 101 19660 20476
801,66 72 88 96 182 208 324 344 401 20803
805,4872 5208 5598 6045 6049 6074 7559 8334 8801 15167
806,4 19 20 22 199 375 511 750 970 21300
807,1 2 4 5 9 12 13 56 104 152
808,6374 12964 13231 14324 15131 15765 17530 20252 21093 22112
809,9714 11206 11770 12711 14857 17691 18807 20066 20808 21572
810,129 138 182 208 242 344 376 467 573 978
811,11 17 27 28 42 50 136 277 774 1549
812,4 19 20 22 326 465 906 1067 1756 2161
813,1 2 6 7 14 15 25 108 15236 21653
814,5 71 186 275 287 321 488 550 582 1129
815,15548 16771 19470 19699 19765 20608 21453 21578 21650 22228
816,12641 13151 14171 14924 15091 15427 15458 17223 20941 22024
817,2 4 20 41 48 55 60 66 77 116
818,87 88 202 12161 12393 14459 15730 15776 15976 17018
819,5153 5340 5951 6222 8651 9523 9666 12879 13370 17674
821,0 1 44 189 284 285 517 557 808 1266
822,1 4 20 22 13817 17219 17996 20592 20676 21263
823,2 3 31 39 40 41 76 220 18182 19125
824,10769 11696 14159 16645 17455 17507 17719 18866 20362 22269
825,5242 6253 9162 9813 10234 11174 15299 17032 17574 22082
826,51 401 1842 6351 11246 12161 13081 17784 20547 21290
827,1598 3618 6093 6941 9321 13239 15691 15784 20425 21258
829,1 2 4 6 7 179 6564 11369 12912 13396
830,5269 9426 10956 11286 15875 17030 18105 18112 21184 21206
831,1 2 4 7 20 39 40 55 66 76
832,23 71 159 4424 5606 12663 16679 17108 18583 19305
833,116 148 746 948 2085 11089 15343 15354 17082 18454
834,1 11 14 27 37 47 51 15117 16412 21936
835,119 249 2257 2416 2505 2689 2913 7991 9737 18045
836,2820 5474 6167 8066 13320 15866 17465 17617 17669 22295
837,4 6971 9696 11061 16393 16653 16874 17569 19439 20473
838,31 40 41 1369 11794 14072 17748 18633 19757 21132
839,2 4 6 9 19 28 42 50 56 104
840,14355 14474 16165 17983 19582 20696 20975 21796 21808 22216
841,15 51 11869 12624 15247 16579 16655 20332 21200 22167
842,2005 4750 5615 8819 15451 16291 16490 18187 18625 21512
843,11 17 27 37 42 47 50 111 201 363
844,139 316 1328 8271 10528 11150 13683 16736 19819 21484
845,786 3967 8693 10065 10430 11232 12464 13656 14718 21308
846,3 4 44 52 390 15432 16143 18003 18013 18560
847,129 252 299 430 451 569 578 636 764 3677
848,2 3 7 8 14 38 93 154 203 514
849,1 3 4 20 31 40 41 48 133 738
850,509 1727 12893 14774 17726 18182 19125 20615 22264 22330
851,2 6 8 19 22 24 33 48 1143 18838
852,1 6 20 22 31 33 39 41 48 80
853,4 13675 14573 15236 15465 16384 19452 20681 21653 22207
854,41 55 58 2580 2834 3184 5484 11529 14076 16914
855,415 994 1126 1551 1553 1726 5764 5973 10780 11708
856,1 2 3 7 9 31 39 41 55 58
857,1 3 4 6 8 19 20 22 35 48
858,6944 12515 14347 14588 14808 16066 18488 19128 19522 20982
859,6943 11043 13946 15509 16251 16394 19493 21511 22255 22302
860,2 3 5 7 9 28 40 41 55 186
861,4731 6308 12014 12480 15180 17753 18674 19382 21076 21944
862,1 2 3 4 9 20 40 41 58 76
863,2 3 4 7 9 18 20 35 36 38
864,6313 7610 9892 11084 12371 15970 16350 18204 21399 21586
865,8925 10749 13222 13225 14784 17503 18155 19632 19833 21798
866,1 2 3 7 9 11 19 22 33 42
867,135 541 11061 15380 16653 16879 18618 18944 19439 21462
868,2 3 4 5 6 8 9 14 19 20
869,1 2 4 7 14 19 59 80 160 2962
870,133 139 171 261 316 335 350 563 606 843
871,4962 6468 7342 10649 12504 13946 18433 18646 21886 21893
872,13362 14022 14698 17434 17437 17623 17832 17876 17878 20127
874,2571 3511 6005 7166 18286 18470 19686 19789 20418 20701
875,7317 8934 11890 13210 13544 17480 19354 19528 20394 22001
876,3 31 39 41 60 76 116 5484 10743 14343
877,94 2730 3577 15299 17032 17574 18842 19529 22082 22305
878,465 537 792 1024 2161 10512 10520 14182 19092 19108
879,1 2 3 19 20 22 96 182 324 344
880,3 4 9 19 20 31 48 66 77 279
881,1 2 4 15236 16680 17050 17769 19452 21653 22257
882,179 590 596 695 813 1099 1873 4375 4556 13084
883,1 15 36 38 1234 1798 11549 11696 19734 19928
884,13860 14100 15177 15441 17045 17365 18626 18817 20982 21583
885,13 23 31 39 57 64 98 198 204 527
886,1 6 7 6728 13946 15117 15509 17167 19907 20473
888,1 2 4 14 36 101 5838 15169 16879 18112
889,2 3 6 7 19 22 33 40 41 76
890,2 9 35 39 40 41 58 76 592 1214
891,1 3 4 7 20 22 35 44 19117 20394
892,1 2 3 7 8 52 9580 11602 15381 20234
893,1 2 4 6 2802 7234 9295 13421 14997 20609
894,133 171 254 261 292 316 347 350 388 554
896,5153 7170 8620 8767 10901 10910 11703 16072 16138 20013
897,1 2 4 14 85 132 188 203 211 15524
898,320 346 540 738 907 1387 5179 5378 8810 12849
899,2 35 56 144 149 184 382 8352 15498 18950
900,9570 13446 13447 13448 13449 14686 14687 14688 14696 22204
901,1 4 6 20 22 24 33 9772 10453 14138
902,2 6 39 40 41 55 143 2027 15018 17225
903,1049 1116 1689 5112 8523 9486 11717 12074 16166 20288
905,10413 11727 14056 15793 16311 19451 20691 21031 21073 22302
907,13574 15432 16143 16857 18003 18013 18238 18560 19989 21033
908,8 6800 10199 10299 11580 13863 16445 17714 18957 20398
909,1 14338 14906 15396 16051 16287 18105 18203 18234 20406
910,6914 13379 14023 14478 15597 19384 20068 21052 21101 21479
912,5805 9241 14401 15659 15867 19414 20581 20950 21070 21833
913,1 2 4 6 20 33 84 200 219 417
914,1 4 9 14 19 20 74 16132 19389 20202
915,1 2 3 9 13 39 41 55 58 76
916,11317 11729 13936 14046 15255 15692 17221 19569 21541 21669
917,6 11404 15868 17040 17463 17593 18124 18225 20860 22296
918,4999 7771 7824 11115 11141 12689 17917 17920 17922 21139
920,1 2 4 6 9 31 39 55 58 76
921,8 9 11 19 20 22 24 33 38 85
922,1 10678 15915 16018 18176 18458 19085 19703 20228 20421
923,1 3 4 17 22 28 35 37 40 47
924,12132 14056 14099 15601 17223 17301 19900 20975 21031 22296
925,9 12 71 100 111 123 152 1057 2481 16860
926,5 239 511 742 750 857 1281 2077 3169 4224
927,2 3 40 55 76 1286 1816 3811 17693 20061
928,7190 8330 12117 16972 18063 18852 19265 19334 20850 21170
929,3 31 39 41 58 76 449 486 664 1092
930,3 4 6 8 19 22 32 60 66 83
931,1 2 14 19 44 60 66 148 175 378
932,133 146 165 254 314 563 966 1079 1081 1089
934,42 47 50 8801 9557 17538 18371 19779 19818 22290
935,12868 17499 17541 19522 19908 19977 20297 20725 21447 21785
936,139 165 254 269 314 316 318 325 350 474
937,31 39 129 467 573 624 1051 6532 6545 11642
938,1 2 3 4 17 27 42 47 50 111
939,10184 15837 16165 17464 17683 17983 18974 19701 20975 21805
940,9828 12624 12794 13222 13477 16655 17643 20332 20802 22167
941,51 87 1284 6903 7620 9986 10663 11293 12161 19319
942,1279 1682 1990 3351 6111 6599 8444 8697 16657 17642
943,19 27 28 42 47 50 210 578 600 769
945,1 2 5 12 17 22 35 42 97 9580
946,1198 9436 13817 15990 17303 18119 19897 20592 21263 21538
947,1 2 3 5 11 23 39 41 18185 18593
948,0 1 44 189 284 285 517 557 808 1266
949,1032 1253 2072 2516 2702 3318 5876 10879 13228 16720
950,5354 9707 9708 10010 15233 15752 19387 19849 20096 21486
951,67 177 238 250 278 395 481 541 1753 8720
952,1 2 3 4 6 7 39 41 55 58
953,82 1108 1214 11290 13709 14381 14393 15816 19926 20646
954,0 1 44 189 284 285 517 557 808 1266
956,1 2 3 4 7 9 39 55 58 76
957,3 9 56 144 168 224 240 310 372 373
958,10342 14922 16104 16715 18538 19688 20087 20715 21058 21332
959,99 346 1011 7002 9274 10397 10468 12823 13961 15869
961,4 9 11 17 375 511 750 1073 3152 4463
962,1 2 6 7 8 14 93 298 12381 20263
963,10734 11518 16129 17870 17871 17876 17877 17878 20127 22265
964,3 14323 14703 16223 16357 19474 19510 21791 21878 22208
965,36 1752 4250 9215 9641 10186 10849 14237 17105 20725
966,34 99 14188 15236 20696 21228 21252 21653 21808 22159
967,2 3 4 31 39 40 58 76 14788 16454
968,20 22 73 103 163 193 272 330 660 663
969,13450 14686 14691 14696 17942 17968 18212 18219 20138 20473
970,11270 11914 14163 17089 19314 19426 20056 20350 21250 22220
971,1 5 9 11 20 32 39 40 41 58
975,1 2 6 19 22 33 44 48 73 157
976,5153 5951 6440 6479 9463 9862 13370 13456 13719 17451
977,1650 2208 2257 2416 2505 2913 3460 7550 9737 15372
978,2 4 20 22 33 73 141 427 543 663
979,6816 10743 11331 13754 14465 15090 17040 19680 22199 22296
980,9602 9948 14788 14976 14982 16200 16879 17233 18820 22045
981,3 4 6 7 8 14 16 20 24 45
984,5376 6023 8189 13683 13769 17894 17903 17915 20553 21484
985,138 9846 10560 11226 11227 12038 12922 12924 14731 15361
986,48 83 141 163 175 212 279 301 370 424
987,2 4 6 9 11 17 20 28 42 80
988,1 2 3 4 9 15 31 35 55 58
989,1 4 12993 15169 16879 18987 21206 21441 21467 21631
990,1 4 11 17 27 47 145 1481 10981 15524
991,1 4 7 21 36 85 87 88 9512 14072
992,17957 17961 17967 17968 20158 20159 20165 20168 20170 20473
993,3 4 6 14 19 38 93 188 203 214
994,1 19 20 22 48 103 170 326 465 792
996,963 2902 4097 5376 6023 10838 12610 13769 14729 17896
997,1 2 6 7 8 10 19 66 77 6729
998,15236 15465 16697 16909 16921 17167 19452 21511 21535 21653
999,442 14486 15711 16490 17893 18243 18625 20320 20832 22296
1000,1 3 4 36 101 403 6557 15299 17032 22082
1001,2 3 4 7 30 31 54 112 677 5459
1002,1 2 3 6 20 22 39 41 55 58
1003,1 2 6 19 20 22 24 33 103 141
1004,0 1 44 189 284 285 517 557 808 1266
1007,1 3 4 8 11 19 20 24 38 84
1008,1 2 3 22 31 41 48 58 74 141
1009,12542 13541 16256 16556 17610 18564 19834 20035 20055 20884
1010,1 4 6 8 14 15 19 20 36 44
1011,4872 13594 14072 15689 15703 17928 18633 19501 20798 22197
1012,3 4 36 40 41 56 58 66 101 116
1013,268 1218 1265 5588 10184 16044 19246 20350 20975 21689
1014,1 3 7 848 10828 11267 19346 19510 21182 21848
1016,1 3 4 6 8 20 44 67 199 238
1017,3 8 16 34 66 72 96 99 138 179
1018,11047 11969 12589 12743 13212 13815 15114 18609 20636 22050
1019,676 9296 13072 14714 14718 14950 17476 17611 18078 20191
1020,133 139 146 254 316 318 474 563 1006 1079
1021,1 4 8 22 49 11061 16653 19439 19730 21760
1022,1 2 6 8 9 19 20 28 45 80
1024,1 2 3 4 20 96 182 208 324 344
1025,4 19 22 212 3043 16051 18203 18234 19850 20653
1026,82 706 1370 1440 1477 1479 1783 2941 10195 17825
1027,1 2 4 20 31 33 35 39 41 55
1028,11403 12087 13838 16905 17084 17419 18986 19782 20684 22228
1029,3468 4255 8486 9967 10784 11139 16580 19679 20915 21489
1030,3 7 11 32 182 208 10252 11737 17351 18324
1031,31 39 58 60 116 175 304 309 428 497
1032,32 182 1253 2702 15830 17713 17877 17881 19602 19968
1033,0 1 44 189 284 285 517 557 808 1266
1034,34 11026 15337 18582 19176 19237 19352 20089 21222 21571
1035,10029 10677 11443 11483 14353 14447 17522 19705 21313 21516
1036,1 3 6 9 23 39 40 41 55 71
1037,1 2 6 8 14 15 19 22 14619 15154
1038,1 3 4 8 12 34 44 52 57 94
1039,1 3 4 6 9 20 22 48 95 220
1041,2 4 37 42 47 50 56 145 149 168
1042,1 2 3 4 6 31 35 39 40 41
1043,1 3 4 6 14 19 20 33 48 103
1044,4 35 165 171 254 269 314 318 350 474
1046,1 2 4 20 33 40 55 95 103 170
1047,2 4 7 19 95 124 621 745 17225 20655
1048,580 1112 1283 3967 15875 16513 17762 18019 19362 22019
1049,4 103 10506 11206 16578 16713 18584 19154 19304 20947
1050,4 9 17 42 47 139 347 612 1071 1089
1051,2 4 6 8 9 14 20 44 48 157
1052,7431 14803 15907 16191 16807 17215 18294 19670 20215 20859
1053,3 6 8 14 19 22 45 48 66 95
1056,17 19 22 27 6366 8674 17764 18670 18823 21499
1057,1 2 3 4 40 41 55 58 14500 18947
1058,133 292 314 316 329 347 563 799 1005 1149
1059,10560 11226 12036 12037 12922 12923 14200 14202 14757 16932
1060,34 9076 11051 11996 12609 13788 14482 17365 18883 20266
1061,1 2 4 6 8 9 20 44 77 148
1062,936 4527 5306 5317 12694 16658 17498 18551 19155 20345
1063,0 1 44 189 284 285 517 557 808 1266
1064,1 2 4 6 7 8 9 11 19 44
1065,1 2 4 5 11 17 19 28 42 174
1066,2 4 19 20 84 320 5051 14076 15692 17218
1067,1 2 3 4 34 60 96 116 134 182
1069,2 4 6 9 22 35 41 104 17218 19532
1070,2 3 7942 14573 15249 20983 21026 21074 21147 21590
1071,52 9960 10206 14063 16905 16971 17089 20036 20855 21745
1072,2 3 7 10 242 376 467 1534 9704 19996
1073,1 2 4 6 20 22 33 42 48 73
1075,1 2 4 8 19 20 33 45 48 220
1076,3 4 6 7 9 19 22 33 157 174
1077,1 2 3 6 7 9 22 35 104 149
1079,12423 13410 14861 14935 16327 16505 16636 17794 20698 22264
1080,14191 15189 18100 19582 19852 21099 21796 22039 22214 22216
1081,1 1765 8036 14054 15830 16114 17943 19575 20042 22143
1082,6 7142 9888 10327 11150 12813 16964 17358 19591 22056
1083,2 3 4 9 22 35 39 55 6971 13502
1084,1 3 4 6 7 17 19 27 47 50
1085,117 510 800 11968 13463 17249 18159 20561 21547 21848
1086,6971 9363 11228 11310 12263 12495 14242 17569 18410 20087
1087,9066 11504 11717 17485 17756 18276 18290 18362 19473 19639
1088,1 3 8 88 264 8447 11580 12072 15599 17992
1089,1 2 4 7 9 12 17 19 20 97
1090,1 2 3 4 7 15 16 36 96 344
1091,1 2 11 17 35 50 128 511 986 10519
1092,4 8093 14171 17431 17463 18940 19246 19279 19730 22296
1096,1 3 7 8 14 19 22 33 44 48
1097,1 2 7 22 80 174 239 9927 16444 20736
1099,6890 11047 12823 14537 15214 15557 16941 16990 17642 18388
